target,source_max,official_count,fixed_variant_count,blocked_only_count,official_hits,fixed_variant_hits,blocked_only_hits,blocked_only_numbers
3,2,0,0,0,0,0,0,
4,3,0,0,0,0,0,0,
5,4,0,0,0,0,0,0,
6,5,0,0,0,0,0,0,
7,6,0,0,0,0,0,0,
8,7,0,0,0,0,0,0,
9,8,0,0,0,0,0,0,
10,9,0,0,0,0,0,0,
11,10,0,0,0,0,0,0,
12,11,0,0,0,0,0,0,
13,12,0,0,0,0,0,0,
14,13,0,0,0,0,0,0,
15,14,0,0,0,0,0,0,
16,15,0,0,0,0,0,0,
17,16,0,0,0,0,0,0,
18,17,0,0,0,0,0,0,
19,18,0,0,0,0,0,0,
20,19,0,0,0,0,0,0,
21,20,0,0,0,0,0,0,
22,21,0,0,0,0,0,0,
23,22,0,0,0,0,0,0,
24,23,0,0,0,0,0,0,
25,24,0,0,0,0,0,0,
26,25,0,0,0,0,0,0,
27,26,0,0,0,0,0,0,
28,27,0,0,0,0,0,0,
29,28,0,0,0,0,0,0,
30,29,0,0,0,0,0,0,
31,30,0,0,0,0,0,0,
32,31,0,0,0,0,0,0,
33,32,0,0,0,0,0,0,
34,33,0,0,0,0,0,0,
35,34,0,0,0,0,0,0,
36,35,0,0,0,0,0,0,
37,36,0,0,0,0,0,0,
38,37,0,0,0,0,0,0,
39,38,0,0,0,0,0,0,
40,39,0,0,0,0,0,0,
41,40,0,0,0,0,0,0,
42,41,0,0,0,0,0,0,
43,42,13,13,0,1,1,0,
44,43,4,4,0,0,0,0,
45,44,9,9,0,1,1,0,
46,45,10,10,0,3,3,0,
47,46,12,12,0,1,1,0,
48,47,12,12,0,0,0,0,
49,48,11,11,0,2,2,0,
50,49,32,32,0,3,3,0,
51,50,26,26,0,4,4,0,
52,51,17,17,0,2,2,0,
53,52,15,15,0,2,2,0,
54,53,13,13,0,2,2,0,
55,54,19,19,0,2,2,0,
56,55,17,17,0,4,4,0,
57,56,35,35,0,5,5,0,
58,57,24,24,0,4,4,0,
59,58,43,43,0,6,6,0,
60,59,42,42,0,4,4,0,
61,60,45,45,0,6,6,0,
62,61,22,22,0,2,2,0,
63,62,40,40,0,5,5,0,
64,63,31,31,0,6,6,0,
65,64,22,22,0,4,4,0,
66,65,20,20,0,2,2,0,
67,66,20,20,0,4,4,0,
68,67,25,25,0,4,4,0,
69,68,18,18,0,4,4,0,
70,69,28,28,0,2,2,0,
71,70,30,30,0,2,2,0,
72,71,45,45,0,6,6,0,
73,72,18,18,0,1,1,0,
74,73,26,26,0,5,5,0,
75,74,44,44,0,6,6,0,
76,75,23,23,0,2,2,0,
77,76,45,45,0,6,6,0,
78,77,42,42,0,6,6,0,
79,78,45,45,0,6,6,0,
80,79,39,39,0,6,6,0,
81,80,19,19,0,3,3,0,
82,81,24,24,0,4,4,0,
83,82,26,26,0,4,4,0,
84,83,27,27,0,2,2,0,
85,84,45,45,0,6,6,0,
86,85,28,28,0,3,3,0,
87,86,26,26,0,2,2,0,
88,87,28,28,0,2,2,0,
89,88,32,32,0,4,4,0,
90,89,27,27,0,3,3,0,
91,90,45,45,0,6,6,0,
92,91,26,26,0,4,4,0,
93,92,45,45,0,6,6,0,
94,93,45,45,0,6,6,0,
95,94,22,22,0,4,4,0,
96,95,45,45,0,6,6,0,
97,96,43,43,0,6,6,0,
98,97,31,31,0,4,4,0,
99,98,45,45,0,6,6,0,
100,99,45,45,0,6,6,0,
101,100,45,45,0,6,6,0,
102,101,44,44,0,6,6,0,
103,102,32,33,0,4,4,0,
104,103,30,31,0,4,4,0,
105,104,23,23,0,3,3,0,
106,105,42,45,0,5,6,0,
107,106,29,30,0,4,4,0,
108,107,24,29,0,4,4,0,
109,108,35,36,0,4,5,0,
110,109,21,26,0,3,3,0,
111,110,29,33,0,4,5,0,
112,111,29,31,0,4,4,0,
113,112,23,27,0,0,1,0,
114,113,34,35,0,2,3,0,
115,114,29,31,0,4,4,0,
116,115,29,33,0,5,5,0,
117,116,39,45,0,5,6,0,
118,117,28,30,0,6,6,0,
119,118,36,45,0,6,6,0,
120,119,30,32,0,6,6,0,
121,120,23,30,0,2,3,0,
122,121,32,38,0,4,5,0,
123,122,25,28,0,3,4,0,
124,123,26,29,0,2,4,0,
125,124,38,45,0,5,6,0,
126,125,26,30,0,4,4,0,
127,126,30,35,0,2,3,0,
128,127,28,33,0,3,3,0,
129,128,22,25,0,1,1,0,
130,129,40,43,0,5,6,0,
131,130,42,45,0,6,6,0,
132,131,30,35,0,3,4,0,
133,132,34,35,0,5,5,0,
134,133,29,32,0,3,3,0,
135,134,40,45,0,5,6,0,
136,135,43,45,0,6,6,0,
137,136,27,34,0,1,5,0,
138,137,28,31,0,4,4,0,
139,138,29,34,0,5,5,0,
140,139,27,30,0,3,3,0,
141,140,27,30,0,5,5,0,
142,141,23,33,0,1,4,0,
143,142,30,36,0,4,6,0,
144,143,29,36,0,6,6,0,
145,144,37,41,0,4,6,0,
146,145,33,34,0,5,5,0,
147,146,28,34,0,4,6,0,
148,147,31,37,0,6,6,0,
149,148,25,30,1,1,2,0,39
150,149,28,32,0,3,3,0,
151,150,31,34,0,4,5,0,
152,151,25,32,0,3,4,0,
153,152,28,33,0,4,5,0,
154,153,24,29,0,2,3,0,
155,154,32,35,0,5,5,0,
156,155,28,34,0,2,4,0,
157,156,28,34,0,5,6,0,
158,157,26,35,2,3,6,2,9 34
159,158,30,34,1,5,5,0,44
160,159,22,32,0,2,4,0,
161,160,23,28,0,5,5,0,
162,161,26,27,0,4,4,0,
163,162,21,29,1,2,4,1,29
164,163,28,33,0,2,3,0,
165,164,23,30,0,4,4,0,
166,165,38,45,0,5,6,0,
167,166,37,45,0,4,6,0,
