"target_round","source_end_round","eligibility"
"369","368","RESEARCH_NO_PICK"
"370","369","RESEARCH_NO_PICK"
"371","370","RESEARCH_NO_PICK"
"372","371","RESEARCH_NO_PICK"
"373","372","RESEARCH_NO_PICK"
"374","373","RESEARCH_NO_PICK"
"375","374","RESEARCH_NO_PICK"
"376","375","RESEARCH_NO_PICK"
"377","376","RESEARCH_NO_PICK"
"378","377","RESEARCH_NO_PICK"
"379","378","RESEARCH_NO_PICK"
"380","379","RESEARCH_NO_PICK"
"381","380","RESEARCH_NO_PICK"
"382","381","RESEARCH_NO_PICK"
"383","382","RESEARCH_NO_PICK"
"384","383","RESEARCH_NO_PICK"
"385","384","RESEARCH_NO_PICK"
"386","385","RESEARCH_NO_PICK"
"387","386","RESEARCH_NO_PICK"
"388","387","RESEARCH_NO_PICK"
"389","388","RESEARCH_NO_PICK"
"390","389","RESEARCH_NO_PICK"
"391","390","RESEARCH_NO_PICK"
"392","391","RESEARCH_NO_PICK"
"393","392","RESEARCH_NO_PICK"
"394","393","RESEARCH_NO_PICK"
"395","394","RESEARCH_NO_PICK"
"396","395","RESEARCH_NO_PICK"
"397","396","RESEARCH_NO_PICK"
"398","397","RESEARCH_NO_PICK"
"399","398","RESEARCH_NO_PICK"
"400","399","RESEARCH_NO_PICK"
"401","400","RESEARCH_NO_PICK"
"402","401","RESEARCH_NO_PICK"
"403","402","RESEARCH_NO_PICK"
"404","403","RESEARCH_NO_PICK"
"405","404","RESEARCH_NO_PICK"
"406","405","RESEARCH_NO_PICK"
"407","406","RESEARCH_NO_PICK"
"408","407","RESEARCH_NO_PICK"
"409","408","RESEARCH_NO_PICK"
"410","409","RESEARCH_NO_PICK"
"411","410","RESEARCH_NO_PICK"
"412","411","RESEARCH_NO_PICK"
"413","412","RESEARCH_NO_PICK"
"414","413","RESEARCH_NO_PICK"
"415","414","RESEARCH_NO_PICK"
"416","415","RESEARCH_NO_PICK"
"417","416","RESEARCH_NO_PICK"
"418","417","RESEARCH_NO_PICK"
"419","418","RESEARCH_NO_PICK"
"420","419","RESEARCH_NO_PICK"
"421","420","RESEARCH_NO_PICK"
"422","421","RESEARCH_NO_PICK"
"423","422","RESEARCH_NO_PICK"
"424","423","RESEARCH_NO_PICK"
"425","424","RESEARCH_NO_PICK"
"426","425","RESEARCH_NO_PICK"
"427","426","RESEARCH_NO_PICK"
"428","427","RESEARCH_NO_PICK"
"429","428","RESEARCH_NO_PICK"
"430","429","RESEARCH_NO_PICK"
